,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
2245,F.Gore,2012,1,5,11,32,7,11,SF,85,15,0.4,2.6,20,0,7225,225,0.16,6.76,400,0,7.8,,,,
2246,F.Gore,2012,0,15,12,31,21,11,SF,79.4,15.6,0.2,2.6,20,0,6304.36,243.36,0.04,6.76,400,0,16.1,,,,
2247,F.Gore,2012,0,32,13,13,16,12,SF,88.8,17.8,0.2,2.2,19.6,0.2,7885.44,316.84,0.04,4.84,384.16,0.04,11.8,,,,
2248,F.Gore,2012,1,18,14,27,13,12,SF,74.2,19.2,0.4,1.2,9.4,0.2,5505.64,368.64,0.16,1.44,88.36,0.04,14.5,,,,
2249,F.Gore,2012,0,19,15,41,34,12,SF,75.8,18.4,0.6,1.4,11.6,0.2,5745.64,338.56,0.36,1.96,134.56,0.04,11.7,,,,
2250,F.Gore,2012,0,31,16,13,42,12,SF,73,18.4,0.4,1.2,14.8,0.2,5329,338.56,0.16,1.44,219.04,0.04,0.8,,,,
2251,F.Gore,2012,1,29,17,27,13,12,SF,63,16.2,0.4,1.2,14.8,0.2,3969,262.44,0.16,1.44,219.04,0.04,14.9,,,,
2252,F.Gore,2013,1,7,1,34,28,9,SF,60,16.4,0.6,1.4,15.4,0,3600,268.96,0.36,1.96,237.16,0,12.5,,,,
2253,F.Gore,2013,0,31,2,3,29,9,SF,57.2,16,0.6,1.8,19.6,0,3271.84,256,0.36,3.24,384.16,0,3,,,,
2254,F.Gore,2013,1,10,3,7,27,9,SF,47.8,15.4,0.4,1.6,18,0,2284.84,237.16,0.16,2.56,324,0,10.3,,,,
2255,F.Gore,2013,0,32,4,35,11,9,SF,47.6,13.4,0.4,1.6,15.4,0,2265.76,179.56,0.16,2.56,237.16,0,19.3,,,,
2256,F.Gore,2013,1,9,5,34,3,10,SF,72.6,16.2,0.6,1.6,15.4,0,5270.76,262.44,0.36,2.56,237.16,0,14.1,,,,
2257,F.Gore,2013,1,29,6,32,20,10,SF,75.2,15.6,0.6,1,11.2,0,5655.04,243.36,0.36,1,125.44,0,10.1,,,,
2258,F.Gore,2013,0,12,7,31,17,10,SF,86.6,16.4,0.4,0.6,7,0,7499.56,268.96,0.16,0.36,49,0,22.4,,,,
2259,F.Gore,2013,0,11,8,42,10,10,SF,97.4,19.4,0.8,0.8,11,0,9486.76,376.36,0.64,0.64,121,0,17.7,,,,
2260,F.Gore,2013,1,14,10,9,10,11,SF,95.2,21,1.2,0.6,8,0,9063.04,441,1.44,0.36,64,0,10.3,,,,
2261,F.Gore,2013,0,15,11,20,23,11,SF,81,20.2,1,1,12.2,0,6561,408.04,1,1,148.84,0,5.6,,,,
2262,F.Gore,2013,0,24,12,27,6,11,SF,74.4,19.4,0.8,1.4,13.8,0,5535.36,376.36,0.64,1.96,190.44,0,3.4,,,,
2263,F.Gore,2013,1,32,13,23,13,12,SF,60.4,17,0.8,1.6,14.4,0,3648.16,289,0.64,2.56,207.36,0,8.9,,,,
2264,F.Gore,2013,1,31,14,19,17,12,SF,54.8,15.2,0.6,1.6,9,0,3003.04,231.04,0.36,2.56,81,0,11,,,,
2265,F.Gore,2013,0,16,15,33,14,12,SF,62.6,14.8,0.2,1.4,7.8,0,3918.76,219.04,0.04,1.96,60.84,0,8.6,,,,
2266,F.Gore,2013,1,13,16,34,24,12,SF,63.4,16,0.2,1,3.6,0,4019.56,256,0.04,1,12.96,0,16.3,,,,
2267,F.Gore,2013,0,29,17,23,20,12,SF,73.2,17.6,0.4,0.8,3.2,0,5358.24,309.76,0.16,0.64,10.24,0,1.4,,,,
2268,F.Gore,2014,0,21,1,28,17,9,SF,69.8,17.6,0.4,0.6,2.6,0,4872.04,309.76,0.16,0.36,6.76,0,6.3,,,,
2269,F.Gore,2014,1,5,2,20,28,9,SF,74,17.8,0.2,0.2,1.2,0,5476,316.84,0.04,0.04,1.44,0,13.5,,,,
2270,F.Gore,2014,0,29,3,14,23,9,SF,64.6,17,0.4,0.6,3.6,0,4173.16,289,0.16,0.36,12.96,0,1,,,,
2271,F.Gore,2014,1,23,4,26,21,9,SF,49.4,13.8,0.4,0.6,3.6,0,2440.36,190.44,0.16,0.36,12.96,0,23.4,,,,
2272,F.Gore,2014,1,26,5,22,17,10,SF,53.8,14.4,0.2,0.6,13.4,0.2,2894.44,207.36,0.04,0.36,179.56,0.04,10.8,,,,
2273,F.Gore,2014,0,32,6,31,17,10,SF,72.4,15.4,0.2,0.8,13.6,0.2,5241.76,237.16,0.04,0.64,184.96,0.04,3.8,,,,
2274,F.Gore,2014,0,25,7,17,42,10,SF,67.4,15.4,0.2,0.8,13.6,0.2,4542.76,237.16,0.04,0.64,184.96,0.04,2,,,,
2275,F.Gore,2014,1,32,9,10,13,11,SF,58.8,14.6,0,0.4,11.2,0.2,3457.44,213.16,0,0.16,125.44,0.04,5.8,,,,
2276,F.Gore,2014,0,15,10,27,24,11,SF,66.6,16.2,0,0.6,13,0.2,4435.56,262.44,0,0.36,169,0.04,14.3,,,,
2277,F.Gore,2014,0,22,11,16,10,11,SF,59,16,0.2,0.6,2.4,0,3481,256,0.04,0.36,5.76,0,9.4,,,,
2278,F.Gore,2014,1,24,12,17,13,11,SF,56.6,16.2,0.2,0.8,6,0,3203.56,262.44,0.04,0.64,36,0,1.6,,,,
2279,F.Gore,2014,1,31,13,3,19,11,SF,56.2,15.6,0.2,0.8,6,0,3158.44,243.36,0.04,0.64,36,0,3.6,,,,
2280,F.Gore,2014,0,27,14,13,24,12,SF,57.8,15.8,0.2,1,7.6,0,3340.84,249.64,0.04,1,57.76,0,6.3,,,,
2281,F.Gore,2014,0,31,15,7,17,12,SF,60.6,15.4,0.2,0.8,5.8,0,3672.36,237.16,0.04,0.64,33.64,0,8.9,,,,
2282,F.Gore,2014,1,28,16,35,38,12,SF,50.2,13,0.2,0.6,5.4,0,2520.04,169,0.04,0.36,29.16,0,21.8,,,,
2283,F.Gore,2014,1,29,17,20,17,12,SF,62.8,14.4,0.4,0.2,1.6,0,3943.84,207.36,0.16,0.04,2.56,0,14.9,,,,
2284,F.Jackson,2010,0,7,2,7,34,9,BUF,9.5,2,0,1,0,0,90.25,4,0,1,0,0,9.9,,,,
2285,F.Jackson,2010,0,19,3,30,38,9,BUF,19.5,4.5,0.5,0,0,0,380.25,20.25,0.25,0,0,0,0.8,,,,
2286,F.Jackson,2010,1,20,4,14,38,10,BUF,4,2,0,0,0,0,16,4,0,0,0,0,2.1,,,,
2287,F.Jackson,2010,1,11,5,26,36,10,BUF,10.5,1.5,0,0,0,0,110.25,2.25,0,0,0,0,6.6,,,,
2288,F.Jackson,2010,0,1,7,34,37,10,BUF,32,6.4,0.2,0.6,-1.4,0,1024,40.96,0.04,0.36,1.96,0,7.7,,,,
2289,F.Jackson,2010,0,26,8,10,13,10,BUF,42.8,10.2,0.2,0.4,-0.6,0,1831.84,104.04,0.04,0.16,0.36,0,7.5,,,,
2290,F.Jackson,2010,1,5,9,19,22,11,BUF,47.8,12.4,0,1,1.6,0,2284.84,153.76,0,1,2.56,0,7.6,,,,
2291,F.Jackson,2010,1,6,10,14,12,11,BUF,49.4,13.2,0.2,2,5.6,0,2440.36,174.24,0.04,4,31.36,0,25,,,,
2292,F.Jackson,2010,0,2,11,49,31,11,BUF,71.8,17.6,0.4,3.2,13,0.2,5155.24,309.76,0.16,10.24,169,0.04,24.9,,,,
2293,F.Jackson,2010,1,4,12,16,19,11,BUF,80.4,19.4,0.8,3.6,17,0.2,6464.16,376.36,0.64,12.96,289,0.04,20.3,,,,
2294,F.Jackson,2010,0,8,13,14,38,12,BUF,77.6,17.2,0.8,4.4,37,0.4,6021.76,295.84,0.64,19.36,1369,0.16,4.8,,,,
2295,F.Jackson,2010,1,3,14,13,6,12,BUF,73.2,15.4,0.8,4,36,0.4,5358.24,237.16,0.64,16,1296,0.16,11.5,,,,
2296,F.Jackson,2010,0,18,15,17,14,12,BUF,92.4,19.6,0.6,3.2,32.6,0.4,8537.76,384.16,0.36,10.24,1062.76,0.16,3.6,,,,
2297,F.Jackson,2010,1,19,16,3,34,12,BUF,73,17.6,0.4,2,25.2,0.2,5329,309.76,0.16,4,635.04,0.04,9.2,,,,
2298,F.Jackson,2010,0,20,17,7,38,1,BUF,66,16,0,1.8,24.8,0.2,4356,256,0,3.24,615.04,0.04,2.8,,,,
2299,F.Jackson,2011,0,26,1,41,7,9,BUF,61.2,16.2,0,1,6.6,0,3745.44,262.44,0,1,43.56,0,11.7,,,,
2300,F.Jackson,2011,1,27,2,38,35,9,BUF,75.2,18,0,1,6.4,0,5655.04,324,0,1,40.96,0,26,,,,
2301,F.Jackson,2011,1,19,3,34,31,9,BUF,76.2,15.2,0.4,1.2,10.4,0,5806.44,231.04,0.16,1.44,108.16,0,22.1,,,,
2302,F.Jackson,2011,0,2,4,20,23,10,BUF,83.8,14.6,0.6,2.2,27.8,0,7022.44,213.16,0.36,4.84,772.84,0,15.8,,,,
2303,F.Jackson,2011,1,23,5,31,24,10,BUF,80.8,15.4,0.8,2.8,32,0,6528.64,237.16,0.64,7.84,1024,0,25.6,,,,
2304,F.Jackson,2011,0,22,6,24,27,10,BUF,96,18,1,3.8,46.4,0,9216,324,1,14.44,2152.96,0,22.8,,,,
2305,F.Jackson,2011,1,24,8,23,0,10,BUF,97.8,17.2,1.2,4.6,54.8,0,9564.84,295.84,1.44,21.16,3003.04,0,19.4,,,,
2306,F.Jackson,2011,1,20,9,11,27,11,BUF,98.4,19.4,0.8,4.8,65,0,9682.56,376.36,0.64,23.04,4225,0,10,,,,
2307,F.Jackson,2011,0,21,10,7,44,11,BUF,100,20.6,0.6,4.4,55.2,0,10000,424.36,0.36,19.36,3047.04,0,9.5,,,,
2308,F.Jackson,2011,0,18,11,8,35,11,BUF,109.6,19.8,0.4,4.2,49,0,12012.16,392.04,0.16,17.64,2401,0,6.7,,,,
2309,F.Jackson,2012,0,20,1,28,48,9,BUF,90.8,16,0.2,4,42,0,8244.64,256,0.04,16,1764,0,1.5,,,,
2310,F.Jackson,2012,1,19,4,28,52,9,BUF,69.6,14,0,3,32.6,0,4844.16,196,0,9,1062.76,0,5.9,,,,
2311,F.Jackson,2012,0,30,5,3,45,10,BUF,51.4,11.4,0,3,27.8,0,2641.96,129.96,0,9,772.84,0,3.4,,,,
2312,F.Jackson,2012,0,29,6,19,16,10,BUF,40.8,9.6,0,2.6,21.2,0,1664.64,92.16,0,6.76,449.44,0,12.3,,,,
2313,F.Jackson,2012,1,12,7,34,35,10,BUF,28.6,10.2,0.2,2.8,27,0,817.96,104.04,0.04,7.84,729,0,18,,,,
2314,F.Jackson,2012,0,9,9,9,21,11,BUF,39.4,10.6,0.2,3.4,26.8,0.2,1552.36,112.36,0.04,11.56,718.24,0.04,3.5,,,,
2315,F.Jackson,2012,0,19,10,31,37,11,BUF,40.6,10.6,0.2,4.4,29.6,0.2,1648.36,112.36,0.04,19.36,876.16,0.04,19.5,,,,
2316,F.Jackson,2012,0,10,12,13,20,11,BUF,50.8,11.2,0.6,4.6,26.6,0.2,2580.64,125.44,0.36,21.16,707.56,0.04,2.4,,,,
2317,F.Jackson,2012,1,11,13,34,18,12,BUF,48.2,10.6,0.6,4.6,27.2,0.2,2323.24,112.36,0.36,21.16,739.84,0.04,11.9,,,,
2318,F.Jackson,2012,1,32,14,12,15,12,BUF,59.4,12.4,0.4,4,23.2,0.2,3528.36,153.76,0.16,16,538.24,0.04,1,,,,
2319,F.Jackson,2013,1,19,1,21,23,9,BUF,48,12.4,0.4,3.4,16.6,0,2304,153.76,0.16,11.56,275.56,0,8.8,,,,
2320,F.Jackson,2013,1,14,2,24,23,9,BUF,57.2,13.8,0.4,3.2,22,0,3271.84,190.44,0.16,10.24,484,0,11.3,,,,
2321,F.Jackson,2013,0,20,3,20,27,9,BUF,47.2,13,0.2,3.2,19.6,0,2227.84,169,0.04,10.24,384.16,0,10.9,,,,
2322,F.Jackson,2013,1,1,4,23,20,9,BUF,58.4,13.2,0.2,3.8,25.4,0,3410.56,174.24,0.04,14.44,645.16,0,10.7,,,,
2323,F.Jackson,2013,0,3,5,24,37,10,BUF,54,11.4,0.4,3.4,23.4,0,2916,129.96,0.16,11.56,547.56,0,21.3,,,,
2324,F.Jackson,2013,1,2,6,24,27,10,BUF,61.8,13,0.8,3.2,28.2,0,3819.24,169,0.64,10.24,795.24,0,4.8,,,,
2325,F.Jackson,2013,0,18,7,23,21,10,BUF,55.4,12.4,0.8,3.2,22.6,0,3069.16,153.76,0.64,10.24,510.76,0,14.5,,,,
2326,F.Jackson,2013,0,15,8,17,35,10,BUF,56.6,12.2,0.8,3.2,27.8,0,3203.56,148.84,0.64,10.24,772.84,0,11.3,,,,
2327,F.Jackson,2013,1,26,9,13,23,11,BUF,51.2,13.8,1,2.8,22,0,2621.44,190.44,1,7.84,484,0,9.9,,,,
2328,F.Jackson,2013,0,4,10,10,23,11,BUF,49.2,13.8,0.8,3,26.4,0,2420.64,190.44,0.64,9,696.96,0,6.2,,,,
2329,F.Jackson,2013,1,20,11,37,14,11,BUF,49.6,12.8,0.4,2.8,19.8,0,2460.16,163.84,0.16,7.84,392.04,0,3.9,,,,
2330,F.Jackson,2013,1,13,13,31,34,12,BUF,49.4,13.2,0.4,2.4,18.2,0,2440.36,174.24,0.16,5.76,331.24,0,19.8,,,,
2331,F.Jackson,2013,0,16,14,6,27,12,BUF,50.6,13.2,0.4,2.4,15.6,0.2,2560.36,174.24,0.16,5.76,243.36,0.04,3.8,,,,
2332,F.Jackson,2013,0,11,15,27,20,12,BUF,44,11.2,0.2,2.8,19.2,0.2,1936,125.44,0.04,7.84,368.64,0.04,8.8,,,,
2333,F.Jackson,2013,1,18,16,19,0,12,BUF,44.6,11.4,0.2,2.8,16.4,0.2,1989.16,129.96,0.04,7.84,268.96,0.04,17.8,,,,
2334,F.Jackson,2013,0,19,17,20,34,12,BUF,55.8,12.8,0.4,2.6,16.4,0.2,3113.64,163.84,0.16,6.76,268.96,0.04,17.3,,,,
2335,F.Jackson,2014,0,5,1,23,20,9,BUF,61,13.2,0.6,2.8,26,0.2,3721,174.24,0.36,7.84,676,0.04,5.4,,,,
2336,F.Jackson,2014,1,18,2,29,10,9,BUF,64.8,12.4,0.4,2.6,21.4,0,4199.04,153.76,0.16,6.76,457.96,0,5.1,,,,
2337,F.Jackson,2014,1,28,3,10,22,9,BUF,67.2,13.8,0.4,2.2,21.6,0,4515.84,190.44,0.16,4.84,466.56,0,17.2,,,,
2338,F.Jackson,2014,0,9,4,17,23,9,BUF,58,11.6,0.4,3.6,35.6,0.2,3364,134.56,0.16,12.96,1267.36,0.04,8.5,,,,
2339,F.Jackson,2014,0,6,5,17,14,10,BUF,42.4,9.2,0.2,4.4,44.6,0.2,1797.76,84.64,0.04,19.36,1989.16,0.04,8.8,,,,
2340,F.Jackson,2014,1,19,6,22,37,10,BUF,40.4,8.6,0,5.2,45.6,0.2,1632.16,73.96,0,27.04,2079.36,0.04,10.3,,,,
2341,F.Jackson,2014,1,8,7,17,16,10,BUF,33.4,9.2,0.2,5.4,46.4,0.2,1115.56,84.64,0.04,29.16,2152.96,0.04,2.8,,,,
2342,F.Jackson,2014,1,26,10,13,17,11,BUF,31,7.4,0.2,5.6,44.2,0.2,961,54.76,0.04,31.36,1953.64,0.04,4.9,,,,
2343,F.Jackson,2014,1,20,12,38,3,11,BUF,26.2,6.8,0.2,4.8,36.4,0,686.44,46.24,0.04,23.04,1324.96,0,10.5,,,,
2344,F.Jackson,2014,1,3,13,26,10,11,BUF,26,7.4,0.4,4.2,28.6,0,676,54.76,0.16,17.64,817.96,0,7.7,,,,
2345,F.Jackson,2014,0,25,14,17,24,12,BUF,30,9.4,0.4,3.4,22.4,0,900,88.36,0.16,11.56,501.76,0,5.2,,,,
2346,F.Jackson,2014,1,7,15,21,13,12,BUF,31.8,9,0.2,4.6,26.4,0,1011.24,81,0.04,21.16,696.96,0,9.8,,,,
2347,F.Jackson,2014,0,27,16,24,26,12,BUF,43.6,12.4,0.2,4.6,28.6,0,1900.96,153.76,0.04,21.16,817.96,0,10.3,,,,
2348,F.Jackson,2014,0,19,17,17,9,12,BUF,43.6,13,0.2,5.6,39.4,0,1900.96,169,0.04,31.36,1552.36,0,6.2,,,,
2349,F.Jones,2010,1,5,2,20,27,9,DAL,19,4,0,1,13,0,361,16,0,1,169,0,1.9,,,,
2350,F.Jones,2010,0,9,3,27,13,9,DAL,3.5,3.5,0,1,6,0,12.25,12.25,0,1,36,0,4.3,,,,
2351,F.Jones,2010,1,12,5,27,34,10,DAL,21.5,3.5,0,0,0,0,462.25,12.25,0,0,0,0,12.6,,,,
2352,F.Jones,2010,0,8,6,21,24,10,DAL,54.5,7.5,0,2,8.5,0,2970.25,56.25,0,4,72.25,0,9.3,,,,
2353,F.Jones,2010,1,22,7,35,41,10,DAL,45.8,10.2,0,3.6,23.2,0,2097.64,104.04,0,12.96,538.24,0,6.2,,,,
2354,F.Jones,2010,1,11,8,17,35,10,DAL,45.2,10.4,0,3.8,23.4,0,2043.04,108.16,0,14.44,547.56,0,3.6,,,,
2355,F.Jones,2010,0,7,9,7,45,11,DAL,48.2,10.6,0,4,23.8,0,2323.24,112.36,0,16,566.44,0,1.6,,,,
2356,F.Jones,2010,0,22,10,33,20,11,DAL,42.8,10.2,0,4,23.8,0,1831.84,104.04,0,16,566.44,0,19.6,,,,
2357,F.Jones,2010,1,6,11,35,19,11,DAL,31.2,10,0,3.8,37.4,0.2,973.44,100,0,14.44,1398.76,0.04,6.6,,,,
2358,F.Jones,2010,1,15,12,27,30,11,DAL,35,9.4,0,2.4,32.2,0.2,1225,88.36,0,5.76,1036.84,0.04,9.3,,,,
2359,F.Jones,2010,0,10,13,38,35,12,DAL,36.8,10.2,0,3.2,40.6,0.2,1354.24,104.04,0,10.24,1648.36,0.04,9.1,,,,
2360,F.Jones,2010,1,23,14,27,30,12,DAL,49,13,0,3.2,39.4,0.2,2401,169,0,10.24,1552.36,0.04,14.3,,,,
2361,F.Jones,2010,1,24,15,33,30,12,DAL,54,14.6,0.2,4,47.8,0.2,2916,213.16,0.04,16,2284.84,0.04,11.7,,,,
2362,F.Jones,2010,0,29,16,26,27,12,DAL,57.8,14.2,0.2,3.8,40.2,0,3340.84,201.64,0.04,14.44,1616.04,0,8.8,,,,
2363,F.Jones,2010,0,23,17,14,13,1,DAL,63,15.2,0.2,3.4,35.4,0,3969,231.04,0.04,11.56,1253.16,0,7.7,,,,
2364,F.Jones,2011,0,20,1,24,27,9,DAL,70.4,14.8,0.2,2.2,20.8,0,4956.16,219.04,0.04,4.84,432.64,0,10.6,,,,
2365,F.Jones,2011,0,30,2,27,24,9,DAL,62.6,13.8,0.4,2.2,23.6,0,3918.76,190.44,0.16,4.84,556.96,0,1,,,,
2366,F.Jones,2011,1,24,3,18,16,9,DAL,59.4,13,0.2,1.6,16.2,0,3528.36,169,0.04,2.56,262.44,0,13.5,,,,
2367,F.Jones,2011,1,6,4,30,34,10,DAL,68.4,13.4,0.2,1.8,14.8,0,4678.56,179.56,0.04,3.24,219.04,0,7.6,,,,
2368,F.Jones,2011,0,19,6,16,20,10,DAL,64.4,13.4,0.2,2.6,16.4,0,4147.36,179.56,0.04,6.76,268.96,0,3.3,,,,
2369,F.Jones,2011,0,24,11,27,24,11,DAL,51,12.8,0.2,2.8,21,0,2601,163.84,0.04,7.84,441,0,2.2,,,,
2370,F.Jones,2011,1,18,12,20,19,11,DAL,45.8,10.4,0,2.4,17.4,0,2097.64,108.16,0,5.76,302.76,0,0.4,,,,
2371,F.Jones,2011,0,29,13,13,19,12,DAL,40.8,8.6,0,2.4,17.2,0,1664.64,73.96,0,5.76,295.84,0,4.3,,,,
2372,F.Jones,2011,1,22,14,34,37,12,DAL,25,7,0,2,10.6,0,625,49,0,4,112.36,0,11.7,,,,
2373,F.Jones,2011,0,16,15,31,15,12,DAL,34.8,7,0,2.2,13,0,1211.04,49,0,4.84,169,0,11.1,,,,
2374,F.Jones,2011,1,23,16,7,20,12,DAL,53.6,9.8,0,2.4,13.8,0,2872.96,96.04,0,5.76,190.44,0,2.4,,,,
2375,F.Jones,2011,0,22,17,14,31,1,DAL,54.8,9.6,0,2.2,13,0,3003.04,92.16,0,4.84,169,0,7.7,,,,
2376,F.Jones,2012,0,22,1,24,17,9,DAL,60.8,11.8,0,3.4,21.6,0,3696.64,139.24,0,11.56,466.56,0,0,,,,
2377,F.Jones,2012,0,31,2,7,27,9,DAL,53.6,10.6,0,3.2,20.2,0,2872.96,112.36,0,10.24,408.04,0,2.1,,,,
2378,F.Jones,2012,1,16,3,16,10,9,DAL,32.6,7.6,0,2.8,22,0,1062.76,57.76,0,7.84,484,0,2.7,,,,
2379,F.Jones,2012,1,5,4,18,34,10,DAL,10.8,3.4,0,2.6,23,0,116.64,11.56,0,6.76,529,0,1.3,,,,
2380,F.Jones,2012,0,1,6,29,31,10,DAL,8.6,2.8,0,2.6,23,0,73.96,7.84,0,6.76,529,0,16.5,,,,
2381,F.Jones,2012,0,14,7,19,14,10,DAL,21,4.2,0.2,1.4,16.2,0,441,17.64,0.04,1.96,262.44,0,7.4,,,,
2382,F.Jones,2012,1,22,8,24,29,10,DAL,29.8,7.2,0.2,2.4,22.2,0,888.04,51.84,0.04,5.76,492.84,0,5.9,,,,
2383,F.Jones,2012,0,13,9,13,19,11,DAL,33.4,9.6,0.4,1.6,14.2,0,1115.56,92.16,0.16,2.56,201.64,0,10.9,,,,
2384,F.Jones,2012,0,23,10,38,23,11,DAL,41.4,11.2,0.4,2.2,22.6,0,1713.96,125.44,0.16,4.84,510.76,0,15.3,,,,
2385,F.Jones,2012,1,3,11,23,20,11,DAL,53,14.2,0.4,2.8,27,0.2,2809,201.64,0.16,7.84,729,0.04,11.5,,,,
2386,F.Jones,2012,1,24,12,31,38,11,DAL,43.2,13.4,0.4,3,26.8,0.2,1866.24,179.56,0.16,9,718.24,0.04,12.1,,,,
2387,F.Jones,2012,1,23,13,38,33,12,DAL,37.2,11.6,0.4,2.6,30.2,0.4,1383.84,134.56,0.16,6.76,912.04,0.16,2.6,,,,
2388,F.Jones,2012,0,2,14,20,19,12,DAL,38.6,10.4,0.2,2.6,30.2,0.4,1489.96,108.16,0.04,6.76,912.04,0.16,0.7,,,,
2389,F.Jones,2012,1,4,15,27,24,12,DAL,32.2,9,0.2,1.6,16.2,0.4,1036.84,81,0.04,2.56,262.44,0.16,1,,,,
2390,F.Jones,2012,0,24,17,18,28,12,DAL,20,6.4,0.2,1,11.8,0.2,400,40.96,0.04,1,139.24,0.04,2.8,,,,
2391,F.Jones,2013,0,2,2,10,20,9,PIT,16.2,4.6,0,0.8,10.2,0.2,262.44,21.16,0,0.64,104.04,0.04,3.7,,,,
2392,F.Jones,2013,1,5,3,23,40,9,PIT,20.8,5.4,0,0.2,0.8,0,432.64,29.16,0,0.04,0.64,0,2.7,,,,
2393,F.Jones,2013,0,8,4,27,34,9,PIT,22.4,5.4,0,0.6,3.4,0,501.76,29.16,0,0.36,11.56,0,0.7,,,,
2394,F.Jones,2013,0,20,6,19,6,10,PIT,21.6,5.4,0,0.8,4.2,0,466.56,29.16,0,0.64,17.64,0,3.3,,,,
2395,F.Jones,2013,1,1,7,19,16,10,PIT,23.2,5.8,0,1,7.2,0,538.24,33.64,0,1,51.84,0,1.9,,,,
2396,F.Jones,2013,0,27,8,18,21,10,PIT,21.6,5.8,0,1,7,0,466.56,33.64,0,1,49,0,1.9,,,,
2397,F.Jones,2013,0,19,9,31,55,11,PIT,14,4,0,1.4,11,0,196,16,0,1.96,121,0,0.9,,,,
2398,F.Jones,2013,1,17,10,23,10,11,PIT,8.2,2.8,0,1.2,9.2,0,67.24,7.84,0,1.44,84.64,0,1.6,,,,
2399,F.Jones,2013,1,6,11,37,27,11,PIT,10.8,3.2,0,1,8.4,0,116.64,10.24,0,1,70.56,0,0,,,,
2400,F.Jones,2013,0,3,12,27,11,11,PIT,7.2,2.4,0,0.8,5.4,0,51.84,5.76,0,0.64,29.16,0,1.3,,,,
2401,F.Jones,2013,0,1,13,20,22,11,PIT,5.8,1.8,0,0.8,5.6,0,33.64,3.24,0,0.64,31.36,0,0,,,,
2402,F.Jones,2013,1,18,14,28,34,12,PIT,6,1.6,0,0.4,1.6,0,36,2.56,0,0.16,2.56,0,0.7,,,,
2403,F.Jones,2013,1,2,15,30,20,12,PIT,6.4,1.8,0,0.2,0.8,0,40.96,3.24,0,0.04,0.64,0,2.2,,,,
2404,F.Jones,2013,0,7,16,38,31,12,PIT,7.6,2,0,0.2,0.8,0,57.76,4,0,0.04,0.64,0,0.7,,,,
2405,F.Jones,2013,1,3,17,20,7,12,PIT,9,2,0,0.2,0.8,0,81,4,0,0.04,0.64,0,1.1,,,,
2406,F.Summers,2013,0,18,7,23,21,10,BUF,0,0,0,1,24.5,0,0,0,0,1,600.25,0,1.4,,,,
2407,F.Summers,2013,0,15,8,17,35,10,BUF,7,1,0,0,0,0,49,1,0,0,0,0,0.3,,,,
2408,F.Summers,2013,1,26,9,13,23,11,BUF,1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,0.4,,,,
2409,F.Summers,2013,1,20,11,37,14,11,BUF,2,0.5,0,0,0,0,4,0.25,0,0,0,0,6.9,,,,
2410,F.Summers,2013,1,13,13,31,34,12,BUF,5,1.2,0.2,0.6,10.8,0,25,1.44,0.04,0.36,116.64,0,0.9,,,,
2411,F.Summers,2013,0,11,15,27,20,12,BUF,5,1.2,0.2,0.4,2.8,0,25,1.44,0.04,0.16,7.84,0,9,,,,
2412,F.Summers,2013,1,18,16,19,0,12,BUF,5,1.6,0.2,1,6,0.2,25,2.56,0.04,1,36,0.04,0.7,,,,
2413,F.Summers,2014,0,5,1,23,20,9,BUF,5.8,1.8,0.2,1,6,0.2,33.64,3.24,0.04,1,36,0.04,0.4,,,,
2414,F.Summers,2014,1,18,2,29,10,9,BUF,5,1.6,0.2,1.2,6.8,0.2,25,2.56,0.04,1.44,46.24,0.04,0.7,,,,
2415,F.Summers,2014,1,28,3,10,22,9,BUF,5.6,1.6,0,1,5.8,0.2,31.36,2.56,0,1,33.64,0.04,0.4,,,,
2416,F.Summers,2014,0,9,4,17,23,9,BUF,6.4,1.8,0,0.8,4,0.2,40.96,3.24,0,0.64,16,0.04,0.3,,,,
2417,F.Summers,2014,0,6,5,17,14,10,BUF,3.6,1,0,0.4,1.4,0,12.96,1,0,0.16,1.96,0,0.1,,,,
2418,F.Summers,2014,1,8,7,17,16,10,BUF,2.2,0.6,0,0.6,1.6,0,4.84,0.36,0,0.36,2.56,0,0.2,,,,
2419,F.Summers,2014,0,20,8,43,23,10,BUF,2.8,0.8,0,0.6,0.6,0,7.84,0.64,0,0.36,0.36,0,6.2,,,,
2420,F.Summers,2014,1,26,10,13,17,11,BUF,1.8,0.6,0.2,0.6,0.6,0,3.24,0.36,0.04,0.36,0.36,0,0.3,,,,
2421,F.Taylor,2010,1,2,1,38,24,9,NE,1.2,0.6,0.2,0.8,1,0,1.44,0.36,0.04,0.64,1,0,7.7,,,,
2422,F.Taylor,2010,0,20,2,14,28,9,NE,15.4,3.4,0.2,1,1.6,0,237.16,11.56,0.04,1,2.56,0,1.1,,,,
2423,F.Taylor,2010,1,17,3,38,30,9,NE,17.6,4.4,0.2,0.8,1.4,0,309.76,19.36,0.04,0.64,1.96,0,1.6,,,,
